ASV_ID	domain	kingdom	phylum	class	order	family	genus	species	Fragaria_Plant1
ASV_ITS_1	Eukarya	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	intraradices	1896
ASV_ITS_2	Eukarya	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Gigasporaceae	Gigaspora	margarita	0
ASV_ITS_3	Eukarya	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	harzianum	56
ASV_ITS_4	Eukarya	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	viride	0
ASV_ITS_5	Eukarya	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	micaceus	7839
ASV_ITS_6	Eukarya	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	mucilaginosa	1212
ASV_ITS_7	Eukarya	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Candida	tropicalis	1
ASV_ITS_8	Eukarya	Fungi	Glomeromycota	Glomeromycetes	Diversisporales	Diversisporaceae	Diversispora	spurca	7
ASV_ITS_9	Eukarya	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	versicolor	0
ASV_ITS_10	Eukarya	Fungi	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	NA	366
ASV_ITS_11	Eukarya	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Cryptococcus	laurentii	17
ASV_ITS_12	Eukarya	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Mycosphaerella	fragariae	721
ASV_ITS_13	Eukarya	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	purpureogenus	98
ASV_ITS_14	Eukarya	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	etunicatum	3476
ASV_ITS_15	Eukarya	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	NA	0
ASV_ITS_16	Eukarya	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Peniophora	NA	0
ASV_ITS_17	Eukarya	Fungi	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Coniothyrium	NA	23
ASV_ITS_18	Eukarya	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	roseus	421
ASV_ITS_19	Eukarya	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	bassiana	1687
ASV_ITS_20	Eukarya	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Marasmius	NA	0
ASV_ITS_21	Eukarya	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypocrea	NA	0
ASV_ITS_22	Eukarya	Fungi	Glomeromycota	Glomeromycetes	Paraglomerales	Paraglomeraceae	Paraglomus	brasilianum	10
